2026-07-21T13:54:52.593235Z  INFO edge_worker: Starting Edge worker 13 on 0.0.0.0:8002
2026-07-21T13:54:52.593269Z  INFO edge_worker::server: Worker loadout: 0 program(s) — 
2026-07-21T13:54:52.613427Z  INFO register_worker{worker_id=13 max_app_provers=2 max_leaf_provers=2 max_internal_provers=1 worker_role=Full worker_url=http://10.128.2.91:8002}: edge_worker::result_client: Registering worker at http://10.128.2.91:8002 with manager
2026-07-21T13:54:52.614529Z  INFO edge_worker::prover_pool: Creating prover pool (role=Full): app=2, leaf=2, internal=1
2026-07-21T13:55:05.965211Z  INFO edge_worker::handlers: Received register_program for ere-d11a3ab751015b5e@v2290884206 (3592648 ELF bytes)
2026-07-21T13:55:05.966216Z  INFO edge_worker::registration::real_registration: Deriving ere-d11a3ab751015b5e@v2290884206 from 3592648 ELF bytes
2026-07-21T13:55:06.272033Z  INFO openvm_stark_backend::keygen: ProgramAir           | Constraint Deg = 1  | Prep Cols = 0  | Main Cols = [9, 1]   |    0 Constraints |   1 Interactions
2026-07-21T13:56:29.530442Z  INFO handle_recursion_prove: edge_worker::handlers: Processing LeafProve for proof ere-eb45cacd1e7f467392e9d10a8d4e33d7: segments [24-27]
2026-07-21T13:56:29.533829Z  INFO prove_leaf_with_prover{proof_id=ere-eb45cacd1e7f467392e9d10a8d4e33d7 segment_start=24 segment_end=27 num_app_proofs=4}: edge_worker::provers::leaf_prover::real_impl: Starting leaf prove (with prover): segment_start=24, segment_end=27, app_proofs=4
2026-07-21T13:56:29.533837Z  INFO prove_leaf_with_prover{proof_id=ere-eb45cacd1e7f467392e9d10a8d4e33d7 segment_start=24 segment_end=27 num_app_proofs=4}: edge_worker::provers::leaf_prover::real_impl: Running leaf agg_prove with 4 proofs
2026-07-21T13:56:29.596638Z  INFO prove_leaf_with_prover{proof_id=ere-eb45cacd1e7f467392e9d10a8d4e33d7 segment_start=24 segment_end=27 num_app_proofs=4}:total_proof:stark_prove_excluding_trace{phase="prover"}: openvm_stark_backend::prover: num_airs_present=42
2026-07-21T13:56:29.596657Z  INFO prove_leaf_with_prover{proof_id=ere-eb45cacd1e7f467392e9d10a8d4e33d7 segment_start=24 segment_end=27 num_app_proofs=4}:total_proof:stark_prove_excluding_trace{phase="prover"}:prover.main_trace_commit{phase="prover"}:prover.commit{phase="prover"}:stacked_commit: openvm_cuda_backend::stacked_pcs: stacked_matrix_dimensions height=2097152 width=75
2026-07-21T13:56:29.636213Z  INFO prove_leaf_with_prover{proof_id=ere-eb45cacd1e7f467392e9d10a8d4e33d7 segment_start=24 segment_end=27 num_app_proofs=4}:total_proof:stark_prove_excluding_trace{phase="prover"}:prover.main_trace_commit{phase="prover"}: openvm_stark_backend::prover::metrics: total_trace_cells = 162_539_006 (excluding preprocessed)
2026-07-21T13:56:29.636215Z  INFO prove_leaf_with_prover{proof_id=ere-eb45cacd1e7f467392e9d10a8d4e33d7 segment_start=24 segment_end=27 num_app_proofs=4}:total_proof:stark_prove_excluding_trace{phase="prover"}:prover.main_trace_commit{phase="prover"}: openvm_stark_backend::prover::metrics: preprocessed_trace_cells = 0
2026-07-21T13:56:29.636217Z  INFO prove_leaf_with_prover{proof_id=ere-eb45cacd1e7f467392e9d10a8d4e33d7 segment_start=24 segment_end=27 num_app_proofs=4}:total_proof:stark_prove_excluding_trace{phase="prover"}:prover.main_trace_commit{phase="prover"}: openvm_stark_backend::prover::metrics: main_trace_cells = 162_539_006
2026-07-21T13:56:29.636431Z  INFO prove_leaf_with_prover{proof_id=ere-eb45cacd1e7f467392e9d10a8d4e33d7 segment_start=24 segment_end=27 num_app_proofs=4}:total_proof:stark_prove_excluding_trace{phase="prover"}:prover.rap_constraints{phase="prover"}:prove_zerocheck_and_logup_gpu:prover.rap_constraints.logup_gkr{phase="prover"}: openvm_cuda_backend::logup_zerocheck: n_global=22 n_logup=22
2026-07-21T13:56:29.771900Z  INFO prove_leaf_with_prover{proof_id=ere-eb45cacd1e7f467392e9d10a8d4e33d7 segment_start=24 segment_end=27 num_app_proofs=4}: edge_worker::provers::leaf_prover::real_impl: Generated leaf proof for segments [24, 27] (238ms)
2026-07-21T13:56:29.774679Z  INFO submit_result{proof_uuid=ere-eb45cacd1e7f467392e9d10a8d4e33d7 num_results=1}: edge_worker::result_client: Successfully submitted results for proof ere-eb45cacd1e7f467392e9d10a8d4e33d7
2026-07-21T13:56:31.250236Z  INFO edge_worker::handlers: Received upload_input_compact for proof ere-5b59b28548ed48b6b72698b00303f5fe: raw=8435730 bytes serialized=33742944 bytes
2026-07-21T13:56:31.267230Z  INFO edge_worker::handlers: Input file written to "/dev/shm/edge_ere-5b59b28548ed48b6b72698b00303f5fe/input.bin"
2026-07-21T13:56:31.275907Z  INFO handle_sharded_app_prove{proof_uuid=ere-5b59b28548ed48b6b72698b00303f5fe}: edge_worker::handlers: Received sharded_app_prove for proof ere-5b59b28548ed48b6b72698b00303f5fe: prover_id=13, num_provers=16, deferral_circuits=0
2026-07-21T13:56:31.275993Z  INFO edge_worker::prover_pool: Submitting parallel app job for ere-d11a3ab751015b5e@v2290884206: max_app_provers=2
2026-07-21T13:56:31.275999Z  INFO edge_worker::handlers: Sender task started for proof ere-5b59b28548ed48b6b72698b00303f5fe
2026-07-21T13:56:31.276014Z  INFO edge_worker::prover_pool: Dispatched app job to slot=0
2026-07-21T13:56:31.282152Z  INFO coordinate_parallel_prove{proof_id=ere-5b59b28548ed48b6b72698b00303f5fe prover_id=13 num_provers=16}: edge_worker::provers::sharded_app_prover::real_impl: Parallel coordinator: prover_id=13, num_provers=16, max_app_provers=2
2026-07-21T13:56:31.329161Z  INFO coordinate_parallel_prove{proof_id=ere-5b59b28548ed48b6b72698b00303f5fe prover_id=13 num_provers=16}: edge_worker::provers::sharded_app_prover::real_impl: Executor thread (parallel): starting metered execution
2026-07-21T13:56:31.970677Z  INFO coordinate_parallel_prove{proof_id=ere-5b59b28548ed48b6b72698b00303f5fe prover_id=13 num_provers=16}: edge_worker::provers::sharded_app_prover::real_impl: Executor (parallel): sending segment 13 for proving
2026-07-21T13:56:31.970709Z  INFO app_consumer{proof_id=ere-5b59b28548ed48b6b72698b00303f5fe prover_id=13 consumer_idx=1}: edge_worker::provers::sharded_app_prover::real_impl: Consumer: proving segment 13
2026-07-21T13:56:32.153191Z  INFO app_consumer{proof_id=ere-5b59b28548ed48b6b72698b00303f5fe prover_id=13 consumer_idx=1}:stark_prove_excluding_trace{phase="prover"}: openvm_stark_backend::prover: num_airs_present=22
2026-07-21T13:56:32.153338Z  INFO app_consumer{proof_id=ere-5b59b28548ed48b6b72698b00303f5fe prover_id=13 consumer_idx=1}:stark_prove_excluding_trace{phase="prover"}:prover.main_trace_commit{phase="prover"}:prover.commit{phase="prover"}:stacked_commit: openvm_cuda_backend::stacked_pcs: stacked_matrix_dimensions height=16777216 width=64
2026-07-21T13:56:32.282706Z  INFO coordinate_parallel_prove{proof_id=ere-5b59b28548ed48b6b72698b00303f5fe prover_id=13 num_provers=16}: edge_worker::provers::sharded_app_prover::real_impl: Executor (parallel): sending segment 29 for proving
2026-07-21T13:56:32.282737Z  INFO coordinate_parallel_prove{proof_id=ere-5b59b28548ed48b6b72698b00303f5fe prover_id=13 num_provers=16}: edge_worker::provers::sharded_app_prover::real_impl: Coordinator-consumer: proving segment 29
2026-07-21T13:56:32.294322Z  INFO app_consumer{proof_id=ere-5b59b28548ed48b6b72698b00303f5fe prover_id=13 consumer_idx=1}:stark_prove_excluding_trace{phase="prover"}:prover.main_trace_commit{phase="prover"}: openvm_stark_backend::prover::metrics: total_trace_cells = 1_075_970_060 (excluding preprocessed)
2026-07-21T13:56:32.294330Z  INFO app_consumer{proof_id=ere-5b59b28548ed48b6b72698b00303f5fe prover_id=13 consumer_idx=1}:stark_prove_excluding_trace{phase="prover"}:prover.main_trace_commit{phase="prover"}: openvm_stark_backend::prover::metrics: preprocessed_trace_cells = 0
2026-07-21T13:56:32.294333Z  INFO app_consumer{proof_id=ere-5b59b28548ed48b6b72698b00303f5fe prover_id=13 consumer_idx=1}:stark_prove_excluding_trace{phase="prover"}:prover.main_trace_commit{phase="prover"}: openvm_stark_backend::prover::metrics: main_trace_cells = 1_075_970_060
2026-07-21T13:56:32.294592Z  INFO app_consumer{proof_id=ere-5b59b28548ed48b6b72698b00303f5fe prover_id=13 consumer_idx=1}:stark_prove_excluding_trace{phase="prover"}:prover.rap_constraints{phase="prover"}:prove_zerocheck_and_logup_gpu:prover.rap_constraints.logup_gkr{phase="prover"}: openvm_cuda_backend::logup_zerocheck: n_global=23 n_logup=23
2026-07-21T13:56:32.691165Z  INFO coordinate_parallel_prove{proof_id=ere-5b59b28548ed48b6b72698b00303f5fe prover_id=13 num_provers=16}: edge_worker::provers::sharded_app_prover::real_impl: Executor (parallel): sending segment 45 for proving
2026-07-21T13:56:32.722710Z  INFO coordinate_parallel_prove{proof_id=ere-5b59b28548ed48b6b72698b00303f5fe prover_id=13 num_provers=16}:stark_prove_excluding_trace{phase="prover"}: openvm_stark_backend::prover: num_airs_present=34
2026-07-21T13:56:32.722790Z  INFO coordinate_parallel_prove{proof_id=ere-5b59b28548ed48b6b72698b00303f5fe prover_id=13 num_provers=16}:stark_prove_excluding_trace{phase="prover"}:prover.main_trace_commit{phase="prover"}:prover.commit{phase="prover"}:stacked_commit: openvm_cuda_backend::stacked_pcs: stacked_matrix_dimensions height=16777216 width=51
2026-07-21T13:56:32.851900Z  INFO coordinate_parallel_prove{proof_id=ere-5b59b28548ed48b6b72698b00303f5fe prover_id=13 num_provers=16}:stark_prove_excluding_trace{phase="prover"}:prover.main_trace_commit{phase="prover"}: openvm_stark_backend::prover::metrics: total_trace_cells = 856_844_052 (excluding preprocessed)
2026-07-21T13:56:32.851903Z  INFO coordinate_parallel_prove{proof_id=ere-5b59b28548ed48b6b72698b00303f5fe prover_id=13 num_provers=16}:stark_prove_excluding_trace{phase="prover"}:prover.main_trace_commit{phase="prover"}: openvm_stark_backend::prover::metrics: preprocessed_trace_cells = 0
2026-07-21T13:56:32.851904Z  INFO coordinate_parallel_prove{proof_id=ere-5b59b28548ed48b6b72698b00303f5fe prover_id=13 num_provers=16}:stark_prove_excluding_trace{phase="prover"}:prover.main_trace_commit{phase="prover"}: openvm_stark_backend::prover::metrics: main_trace_cells = 856_844_052
2026-07-21T13:56:32.852212Z  INFO coordinate_parallel_prove{proof_id=ere-5b59b28548ed48b6b72698b00303f5fe prover_id=13 num_provers=16}:stark_prove_excluding_trace{phase="prover"}:prover.rap_constraints{phase="prover"}:prove_zerocheck_and_logup_gpu:prover.rap_constraints.logup_gkr{phase="prover"}: openvm_cuda_backend::logup_zerocheck: n_global=25 n_logup=25
2026-07-21T13:56:32.925960Z  INFO coordinate_parallel_prove{proof_id=ere-5b59b28548ed48b6b72698b00303f5fe prover_id=13 num_provers=16}: edge_worker::provers::sharded_app_prover::real_impl: Executor (parallel): sending segment 61 for proving
2026-07-21T13:56:32.928830Z  INFO coordinate_parallel_prove{proof_id=ere-5b59b28548ed48b6b72698b00303f5fe prover_id=13 num_provers=16}: edge_worker::provers::sharded_app_prover::real_impl: Executor thread (parallel): finished, 64 segments in 1599ms
2026-07-21T14:41:36.977889Z  INFO app_consumer{proof_id=ere-765f063c0f3b43cfb03367ef431f7a7d prover_id=13 consumer_idx=1}:stark_prove_excluding_trace{phase="prover"}:prover.rap_constraints{phase="prover"}:prove_zerocheck_and_logup_gpu:prover.rap_constraints.mle_rounds{phase="prover"}: openvm_cuda_common::memory_manager: GPU mem: used=-1.3 GiB, current=7.9 GiB, peak=11.2 GiB, in pool=29.2 GiB (prover.logup_zerocheck_prover)
2026-07-21T14:41:36.982292Z  INFO app_consumer{proof_id=ere-765f063c0f3b43cfb03367ef431f7a7d prover_id=13 consumer_idx=1}:stark_prove_excluding_trace{phase="prover"}:prover.rap_constraints{phase="prover"}: openvm_cuda_common::memory_manager: GPU mem: used=-1.3 GiB, current=7.9 GiB, peak=11.2 GiB, in pool=29.2 GiB (prover.rap_constraints)
2026-07-21T14:41:37.002459Z  INFO app_consumer{proof_id=ere-765f063c0f3b43cfb03367ef431f7a7d prover_id=13 consumer_idx=1}:stark_prove_excluding_trace{phase="prover"}:prover.openings{phase="prover"}:prover.openings.stacked_reduction{phase="prover"}:prover.openings.stacked_reduction.round0{phase="prover"}: openvm_cuda_common::memory_manager: GPU mem: used=+1000.5 MiB, current=8.9 GiB, peak=9.4 GiB, in pool=29.2 GiB (prover.stacked_reduction_new:stacked_reduction_sumcheck round 0)
2026-07-21T14:41:37.166126Z  INFO app_consumer{proof_id=ere-765f063c0f3b43cfb03367ef431f7a7d prover_id=13 consumer_idx=1}: edge_worker::provers::sharded_app_prover::real_impl: Consumer: proved segment 13: queue_wait=0ms, fastfwd=168ms, stark=2192ms, prove=2360ms
2026-07-21T14:41:37.166412Z  INFO app_consumer{proof_id=ere-765f063c0f3b43cfb03367ef431f7a7d prover_id=13 consumer_idx=1}: edge_worker::provers::sharded_app_prover::real_impl: Consumer: proving segment 61
2026-07-21T14:41:37.166429Z  INFO edge_worker::handlers: Streaming result 2 for proof ere-765f063c0f3b43cfb03367ef431f7a7d (worker_id=13)
2026-07-21T14:41:37.372888Z  INFO coordinate_parallel_prove{proof_id=ere-765f063c0f3b43cfb03367ef431f7a7d prover_id=13 num_provers=16}: edge_worker::provers::sharded_app_prover::real_impl: Coordinator-consumer: proved segment 45: queue_wait=384ms, fastfwd=5ms, stark=1462ms, prove=1468ms
2026-07-21T14:41:37.372900Z  INFO coordinate_parallel_prove{proof_id=ere-765f063c0f3b43cfb03367ef431f7a7d prover_id=13 num_provers=16}: edge_worker::provers::sharded_app_prover::real_impl: Parallel prove complete: 72 segments (max_app_provers=2)
2026-07-21T14:41:37.372905Z  INFO edge_worker::handlers: Streaming result 3 for proof ere-765f063c0f3b43cfb03367ef431f7a7d (worker_id=13)
2026-07-21T14:41:37.407021Z  INFO app_consumer{proof_id=ere-765f063c0f3b43cfb03367ef431f7a7d prover_id=13 consumer_idx=1}:stark_prove_excluding_trace{phase="prover"}: openvm_stark_backend::prover: num_airs_present=22
2026-07-21T14:41:37.407079Z  INFO app_consumer{proof_id=ere-765f063c0f3b43cfb03367ef431f7a7d prover_id=13 consumer_idx=1}:stark_prove_excluding_trace{phase="prover"}:prover.main_trace_commit{phase="prover"}:prover.commit{phase="prover"}:stacked_commit: openvm_cuda_backend::stacked_pcs: stacked_matrix_dimensions height=16777216 width=48
2026-07-21T14:41:37.514719Z  INFO app_consumer{proof_id=ere-765f063c0f3b43cfb03367ef431f7a7d prover_id=13 consumer_idx=1}:stark_prove_excluding_trace{phase="prover"}:prover.main_trace_commit{phase="prover"}: openvm_stark_backend::prover::metrics: total_trace_cells = 803_422_220 (excluding preprocessed)
2026-07-21T14:41:37.514722Z  INFO app_consumer{proof_id=ere-765f063c0f3b43cfb03367ef431f7a7d prover_id=13 consumer_idx=1}:stark_prove_excluding_trace{phase="prover"}:prover.main_trace_commit{phase="prover"}: openvm_stark_backend::prover::metrics: preprocessed_trace_cells = 0
2026-07-21T14:41:37.514724Z  INFO app_consumer{proof_id=ere-765f063c0f3b43cfb03367ef431f7a7d prover_id=13 consumer_idx=1}:stark_prove_excluding_trace{phase="prover"}:prover.main_trace_commit{phase="prover"}: openvm_stark_backend::prover::metrics: main_trace_cells = 803_422_220
2026-07-21T14:41:37.515107Z  INFO app_consumer{proof_id=ere-765f063c0f3b43cfb03367ef431f7a7d prover_id=13 consumer_idx=1}:stark_prove_excluding_trace{phase="prover"}:prover.rap_constraints{phase="prover"}:prove_zerocheck_and_logup_gpu:prover.rap_constraints.logup_gkr{phase="prover"}: openvm_cuda_backend::logup_zerocheck: n_global=23 n_logup=23
2026-07-21T14:41:37.863189Z  INFO app_consumer{proof_id=ere-765f063c0f3b43cfb03367ef431f7a7d prover_id=13 consumer_idx=1}: edge_worker::provers::sharded_app_prover::real_impl: Consumer: proved segment 61: queue_wait=1260ms, fastfwd=3ms, stark=693ms, prove=696ms
2026-07-21T14:41:37.863483Z  INFO edge_worker::handlers: Streaming result 4 for proof ere-765f063c0f3b43cfb03367ef431f7a7d (worker_id=13)
2026-07-21T14:41:37.866584Z  INFO edge_worker::handlers: Sender task finished for proof ere-765f063c0f3b43cfb03367ef431f7a7d: streamed 4 results
2026-07-21T14:41:37.869452Z  INFO edge_worker::handlers: Cleaned uploaded input directory "/dev/shm/edge_ere-765f063c0f3b43cfb03367ef431f7a7d"
2026-07-21T14:41:38.967323Z  INFO edge_worker::handlers: Received upload_input_compact for proof ere-af066fa7b95944aa9705f94991c2a497: raw=9820059 bytes serialized=39280260 bytes
2026-07-21T14:41:38.986935Z  INFO edge_worker::handlers: Input file written to "/dev/shm/edge_ere-af066fa7b95944aa9705f94991c2a497/input.bin"
2026-07-21T14:41:38.993129Z  INFO handle_sharded_app_prove{proof_uuid=ere-af066fa7b95944aa9705f94991c2a497}: edge_worker::handlers: Received sharded_app_prove for proof ere-af066fa7b95944aa9705f94991c2a497: prover_id=13, num_provers=16, deferral_circuits=0
2026-07-21T14:41:38.993204Z  INFO edge_worker::prover_pool: Submitting parallel app job for ere-d11a3ab751015b5e@v2290884206: max_app_provers=2
2026-07-21T14:41:38.993211Z  INFO edge_worker::handlers: Sender task started for proof ere-af066fa7b95944aa9705f94991c2a497
2026-07-21T14:41:38.993229Z  INFO edge_worker::prover_pool: Dispatched app job to slot=0
2026-07-21T14:41:38.999356Z  INFO coordinate_parallel_prove{proof_id=ere-af066fa7b95944aa9705f94991c2a497 prover_id=13 num_provers=16}: edge_worker::provers::sharded_app_prover::real_impl: Parallel coordinator: prover_id=13, num_provers=16, max_app_provers=2
2026-07-21T14:41:39.052384Z  INFO coordinate_parallel_prove{proof_id=ere-af066fa7b95944aa9705f94991c2a497 prover_id=13 num_provers=16}: edge_worker::provers::sharded_app_prover::real_impl: Executor thread (parallel): starting metered execution
2026-07-21T14:41:39.069257Z  INFO coordinate_parallel_prove{proof_id=ere-af066fa7b95944aa9705f94991c2a497 prover_id=13 num_provers=16}:execute_metered: openvm_circuit::arch::execution_mode::metered::segment_ctx: overshoot: instret       9000 | total memory (15.7 GiB) > max (15.0 GiB) | main (5.2 GiB) | interaction (1.3 GiB)
2026-07-21T14:41:39.069283Z  INFO coordinate_parallel_prove{proof_id=ere-af066fa7b95944aa9705f94991c2a497 prover_id=13 num_provers=16}:execute_metered: openvm_circuit::arch::execution_mode::metered::segment_ctx: Segment   0 | instret          0 |     8000 instructions | 8.6 GiB memory (2.9 GiB, 1.3 GiB) |   27106182 interactions |  2097152 max height (Poseidon2PeripheryAir<BabyBearParameters>, 1>) | 84.86% memory util
2026-07-21T14:41:39.074940Z  INFO coordinate_parallel_prove{proof_id=ere-af066fa7b95944aa9705f94991c2a497 prover_id=13 num_provers=16}:execute_metered: openvm_circuit::arch::execution_mode::metered::segment_ctx: overshoot: instret      17000 | total memory (15.7 GiB) > max (15.0 GiB) | main (5.2 GiB) | interaction (1.3 GiB)
2026-07-21T14:41:39.074947Z  INFO coordinate_parallel_prove{proof_id=ere-af066fa7b95944aa9705f94991c2a497 prover_id=13 num_provers=16}:execute_metered: openvm_circuit::arch::execution_mode::metered::segment_ctx: Segment   1 | instret       8000 |     8000 instructions | 8.6 GiB memory (2.9 GiB, 1.3 GiB) |   27679316 interactions |  2097152 max height (Poseidon2PeripheryAir<BabyBearParameters>, 1>) | 86.84% memory util
2026-07-21T14:41:39.080115Z  INFO coordinate_parallel_prove{proof_id=ere-af066fa7b95944aa9705f94991c2a497 prover_id=13 num_provers=16}:execute_metered: openvm_circuit::arch::execution_mode::metered::segment_ctx: overshoot: instret     214000 | total memory (15.8 GiB) > max (15.0 GiB) | main (5.3 GiB) | interaction (1.5 GiB)
2026-07-21T14:41:39.080120Z  INFO coordinate_parallel_prove{proof_id=ere-af066fa7b95944aa9705f94991c2a497 prover_id=13 num_provers=16}:execute_metered: openvm_circuit::arch::execution_mode::metered::segment_ctx: Segment   2 | instret      16000 |   197000 instructions | 8.8 GiB memory (2.9 GiB, 1.4 GiB) |   32499201 interactions |  2097152 max height (Poseidon2PeripheryAir<BabyBearParameters>, 1>) | 94.01% memory util
2026-07-21T14:41:39.718357Z  INFO coordinate_parallel_prove{proof_id=ere-af066fa7b95944aa9705f94991c2a497 prover_id=13 num_provers=16}: edge_worker::provers::sharded_app_prover::real_impl: Executor (parallel): sending segment 13 for proving
2026-07-21T14:41:39.718372Z  INFO app_consumer{proof_id=ere-af066fa7b95944aa9705f94991c2a497 prover_id=13 consumer_idx=1}: edge_worker::provers::sharded_app_prover::real_impl: Consumer: proving segment 13
2026-07-21T14:41:39.994376Z  INFO coordinate_parallel_prove{proof_id=ere-af066fa7b95944aa9705f94991c2a497 prover_id=13 num_provers=16}: edge_worker::provers::sharded_app_prover::real_impl: Executor (parallel): sending segment 29 for proving
2026-07-21T14:41:39.994410Z  INFO coordinate_parallel_prove{proof_id=ere-af066fa7b95944aa9705f94991c2a497 prover_id=13 num_provers=16}: edge_worker::provers::sharded_app_prover::real_impl: Coordinator-consumer: proving segment 29
2026-07-21T14:41:40.106761Z  INFO coordinate_parallel_prove{proof_id=ere-af066fa7b95944aa9705f94991c2a497 prover_id=13 num_provers=16}:stark_prove_excluding_trace{phase="prover"}: openvm_stark_backend::prover: num_airs_present=22
2026-07-21T14:41:40.106839Z  INFO coordinate_parallel_prove{proof_id=ere-af066fa7b95944aa9705f94991c2a497 prover_id=13 num_provers=16}:stark_prove_excluding_trace{phase="prover"}:prover.main_trace_commit{phase="prover"}:prover.commit{phase="prover"}:stacked_commit: openvm_cuda_backend::stacked_pcs: stacked_matrix_dimensions height=16777216 width=56
2026-07-21T14:41:40.230940Z  INFO coordinate_parallel_prove{proof_id=ere-af066fa7b95944aa9705f94991c2a497 prover_id=13 num_provers=16}:stark_prove_excluding_trace{phase="prover"}:prover.main_trace_commit{phase="prover"}: openvm_stark_backend::prover::metrics: total_trace_cells = 946_712_588 (excluding preprocessed)
2026-07-21T14:41:40.230942Z  INFO coordinate_parallel_prove{proof_id=ere-af066fa7b95944aa9705f94991c2a497 prover_id=13 num_provers=16}:stark_prove_excluding_trace{phase="prover"}:prover.main_trace_commit{phase="prover"}: openvm_stark_backend::prover::metrics: preprocessed_trace_cells = 0
2026-07-21T14:41:40.230944Z  INFO coordinate_parallel_prove{proof_id=ere-af066fa7b95944aa9705f94991c2a497 prover_id=13 num_provers=16}:stark_prove_excluding_trace{phase="prover"}:prover.main_trace_commit{phase="prover"}: openvm_stark_backend::prover::metrics: main_trace_cells = 946_712_588
2026-07-21T14:41:40.231191Z  INFO coordinate_parallel_prove{proof_id=ere-af066fa7b95944aa9705f94991c2a497 prover_id=13 num_provers=16}:stark_prove_excluding_trace{phase="prover"}:prover.rap_constraints{phase="prover"}:prove_zerocheck_and_logup_gpu:prover.rap_constraints.logup_gkr{phase="prover"}: openvm_cuda_backend::logup_zerocheck: n_global=22 n_logup=22
2026-07-21T14:41:40.433904Z  INFO coordinate_parallel_prove{proof_id=ere-af066fa7b95944aa9705f94991c2a497 prover_id=13 num_provers=16}: edge_worker::provers::sharded_app_prover::real_impl: Executor (parallel): sending segment 45 for proving
2026-07-21T14:41:40.661805Z  INFO coordinate_parallel_prove{proof_id=ere-af066fa7b95944aa9705f94991c2a497 prover_id=13 num_provers=16}: edge_worker::provers::sharded_app_prover::real_impl: Coordinator-consumer: proved segment 29: queue_wait=0ms, fastfwd=3ms, stark=663ms, prove=666ms
2026-07-21T14:41:40.661814Z  INFO coordinate_parallel_prove{proof_id=ere-af066fa7b95944aa9705f94991c2a497 prover_id=13 num_provers=16}: edge_worker::provers::sharded_app_prover::real_impl: Coordinator-consumer: proving segment 45
2026-07-21T14:41:40.661834Z  INFO edge_worker::handlers: Streaming result 1 for proof ere-af066fa7b95944aa9705f94991c2a497 (worker_id=13)
2026-07-21T14:41:40.742481Z  INFO app_consumer{proof_id=ere-af066fa7b95944aa9705f94991c2a497 prover_id=13 consumer_idx=1}:stark_prove_excluding_trace{phase="prover"}: openvm_stark_backend::prover: num_airs_present=32
2026-07-21T14:41:40.742546Z  INFO app_consumer{proof_id=ere-af066fa7b95944aa9705f94991c2a497 prover_id=13 consumer_idx=1}:stark_prove_excluding_trace{phase="prover"}:prover.main_trace_commit{phase="prover"}:prover.commit{phase="prover"}:stacked_commit: openvm_cuda_backend::stacked_pcs: stacked_matrix_dimensions height=16777216 width=58
2026-07-21T14:41:40.849267Z  INFO coordinate_parallel_prove{proof_id=ere-af066fa7b95944aa9705f94991c2a497 prover_id=13 num_provers=16}: edge_worker::provers::sharded_app_prover::real_impl: Executor (parallel): sending segment 61 for proving
2026-07-21T14:41:40.874903Z  INFO app_consumer{proof_id=ere-af066fa7b95944aa9705f94991c2a497 prover_id=13 consumer_idx=1}:stark_prove_excluding_trace{phase="prover"}:prover.main_trace_commit{phase="prover"}: openvm_stark_backend::prover::metrics: total_trace_cells = 976_037_132 (excluding preprocessed)
2026-07-21T14:41:40.874906Z  INFO app_consumer{proof_id=ere-af066fa7b95944aa9705f94991c2a497 prover_id=13 consumer_idx=1}:stark_prove_excluding_trace{phase="prover"}:prover.main_trace_commit{phase="prover"}: openvm_stark_backend::prover::metrics: preprocessed_trace_cells = 0
2026-07-21T14:41:40.874908Z  INFO app_consumer{proof_id=ere-af066fa7b95944aa9705f94991c2a497 prover_id=13 consumer_idx=1}:stark_prove_excluding_trace{phase="prover"}:prover.main_trace_commit{phase="prover"}: openvm_stark_backend::prover::metrics: main_trace_cells = 976_037_132
2026-07-21T14:41:40.875207Z  INFO app_consumer{proof_id=ere-af066fa7b95944aa9705f94991c2a497 prover_id=13 consumer_idx=1}:stark_prove_excluding_trace{phase="prover"}:prover.rap_constraints{phase="prover"}:prove_zerocheck_and_logup_gpu:prover.rap_constraints.logup_gkr{phase="prover"}: openvm_cuda_backend::logup_zerocheck: n_global=24 n_logup=24
2026-07-21T14:41:40.889263Z  INFO coordinate_parallel_prove{proof_id=ere-af066fa7b95944aa9705f94991c2a497 prover_id=13 num_provers=16}: edge_worker::provers::sharded_app_prover::real_impl: Executor thread (parallel): finished, 74 segments in 1836ms
2026-07-21T14:41:41.240383Z  INFO coordinate_parallel_prove{proof_id=ere-af066fa7b95944aa9705f94991c2a497 prover_id=13 num_provers=16}:stark_prove_excluding_trace{phase="prover"}: openvm_stark_backend::prover: num_airs_present=24
2026-07-21T14:41:41.240535Z  INFO coordinate_parallel_prove{proof_id=ere-af066fa7b95944aa9705f94991c2a497 prover_id=13 num_provers=16}:stark_prove_excluding_trace{phase="prover"}:prover.main_trace_commit{phase="prover"}:prover.commit{phase="prover"}:stacked_commit: openvm_cuda_backend::stacked_pcs: stacked_matrix_dimensions height=16777216 width=45
2026-07-21T14:41:41.348632Z  INFO coordinate_parallel_prove{proof_id=ere-af066fa7b95944aa9705f94991c2a497 prover_id=13 num_provers=16}:stark_prove_excluding_trace{phase="prover"}:prover.main_trace_commit{phase="prover"}: openvm_stark_backend::prover::metrics: total_trace_cells = 755_152_396 (excluding preprocessed)
2026-07-21T14:41:41.348634Z  INFO coordinate_parallel_prove{proof_id=ere-af066fa7b95944aa9705f94991c2a497 prover_id=13 num_provers=16}:stark_prove_excluding_trace{phase="prover"}:prover.main_trace_commit{phase="prover"}: openvm_stark_backend::prover::metrics: preprocessed_trace_cells = 0
2026-07-21T14:41:41.348636Z  INFO coordinate_parallel_prove{proof_id=ere-af066fa7b95944aa9705f94991c2a497 prover_id=13 num_provers=16}:stark_prove_excluding_trace{phase="prover"}:prover.main_trace_commit{phase="prover"}: openvm_stark_backend::prover::metrics: main_trace_cells = 755_152_396
